cq_id,priority,status,question,row_count,sample,validates
CQ-TMF01,Critical,PASS,"Which 5G network functions are currently Disabled or Locked, and what resources depend on them?",1,"{'network_function': 'gNB Site 043', 'nf_type': 'gNB', 'operational_state': 'Disabled', 'admin_state","SID Resource ABE operational state, resource topology relationship"
CQ-TMF02,Critical,PASS,Which services are in Active state and which resources realise them (SID CFS→RFS→Resource chain)?,3,"{'service': 'Enterprise 5G Service — Acme Corp', 'service_type': 'CUSTOMER_FACING_SERVICE', 'state':","SID Service ABE CFS/RFS pattern, Service-Resource realisation"
CQ-TMF03,Critical,PASS,Which products are Active and which customer accounts and orders are associated with them?,2,"{'product': 'Acme 5G Unlimited Plan', 'status': 'Active', 'account_number': 'ACC-001001', 'account_n","SID Product ABE, ProductOrder, CustomerAccount chain"
CQ-TMF04,High,PASS,"Which parties hold which roles, and which agreements cover those relationships?",7,"{'party': 'Acme Corporation', 'party_type': 'ORGANIZATION', 'role_name': 'Customer', 'role_type': 'B","SID EngagedParty domain, Party-PartyRole-Agreement chain"
CQ-TMF05,Critical,PASS,Which SLA agreements are at risk due to active alarms or service problems on covered services?,4,"{'sla_name': 'Acme 5G Service SLA 2024', 'valid_until': '2025-04-01', 'problem': 'Enterprise 5G serv","SID Agreement ABE, SLA breach linkage to ServiceProblem"
CQ-TMF06,Critical,PASS,"Which Active or uncleared alarms exist, their severity, source resource, and root cause chain?",2,"{'alarm_iri': 'https://gtc.example.com/alarms/ALM-20260415-001', 'alarm_type': 'EquipmentAlarm', 'pe","SID Resource Trouble ABE, TMF642 alarm severity and root cause"
CQ-TMF07,Critical,PASS,"Which KPIs breach their thresholds, and what is the confidence score and derivation method for each measurement?",2,"{'kpi_name': 'UPF East 01 Memory Utilization', 'kpi_type': 'CAPACITY', 'resource': 'UPF East 01', 'n","SID ResourcePerformance ABE, PROV-O confidence and derivation"
CQ-TMF08,High,PASS,What is the complete resource-to-service-to-product-to-customer traceability chain for a given resource?,2,"{'resource': 'eMBB Slice East 01', 'nf_type': None, 'rfs_service': 'eMBB RFS East 01', 'cfs_service'",Full SID Resource→Service→Product→Customer vertical slice traceability
CQ-TMF09,High,PASS,"Which service orders are incomplete, and what product orders triggered them?",0,(empty),"TMF641 ServiceOrder lifecycle, ProductOrder→ServiceOrder link"
CQ-TMF10,Critical,PASS,"Which trouble tickets are open or in-progress, what resources or services are affected, and which have breached SLA?",1,"{'ticket_iri': 'https://gtc.example.com/tickets/TT-2026-0042', 'ticket_type': 'TroubleTicket', 'seve","TMF621 TroubleTicket lifecycle, resource and service fault linkage, SLA breach tracking"
CQ-TMF11,High,PASS,"Which network slice profiles are active, what are their SLA parameters, and which resource instances back them?",2,"{'profile_iri': 'https://gtc.example.com/slice-profiles/URLLC-EAST-01', 'profile_name': 'URLLC East ","TMF645 NetworkSliceProfile, 3GPP S-NSSAI parameters, Resource-Slice linkage"
CQ-TMF12,Critical,PASS,"Which service quality reports show SLA non-compliance, and what metrics breached their thresholds?",1,"{'report_iri': 'https://gtc.example.com/sqr/SQR-ACME-2026-04', 'report_type': 'SLAComplianceReport',","TMF657 ServiceQualityReport, SLA compliance tracking, KQI threshold breach"
CQ-TMF13,High,PASS,"Which customer bills are outstanding or disputed, and what is the total amount due per account?",2,"{'bill_number': 'BILL-ACC001-202604', 'bill_type': 'Regular', 'bill_date': '2026-05-01', 'payment_du","TMF678 CustomerBill, outstanding invoices and dispute tracking"
